region,site_nom,question,reponse_attendue,modele_nom,reponse_ia,score_precision,temps_secondes,gCO2_estime
Provence-Alpes-Côte d'Azur,Pavillon Lenfant (ou de l'Enfant),Le site 'Pavillon Lenfant (ou de l'Enfant)' est-il un musée ou un monument historique ?,Monument historique,qwen2.5:1.5b,"Le site 'Pavillon Lenfant' n'est pas un musée ni un monument historique. Il s'agit d'un ancien pavillon situé dans la ville de Paris, qui a été transformé en espace culturel et artistique récemment.",1.0,0.756,0.0009281999999999998
Provence-Alpes-Côte d'Azur,Pavillon Lenfant (ou de l'Enfant),Quelle est la classification officielle de 'Pavillon Lenfant (ou de l'Enfant)' en Provence-Alpes-Côte d'Azur ?,Monument historique,qwen2.5:1.5b,Il s'agit du Pôle des Jeux à Marseille.,0.32,0.479,0.000663
Provence-Alpes-Côte d'Azur,Pavillon Lenfant (ou de l'Enfant),'Pavillon Lenfant (ou de l'Enfant)' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,qwen2.5:1.5b,Non,1.0,0.444,0.0005694
Pays de la Loire,Prieuré de Breuil-Bellay (ancien),Localisation de 'Prieuré de Breuil-Bellay (ancien)' en Pays de la Loire : dans quelle commune se trouve-t-il précisément ?,"Cizay-la-Madeleine, 49",qwen2.5:1.5b,"Il se trouve dans le village de Prieuré-de-Breuil, situé dans le département du Cher, en région Centre-Val de Loire, au-delà des frontières de la Vienne.",0.48,0.695,0.000897
Pays de la Loire,Prieuré de Breuil-Bellay (ancien),"Concernant le patrimoine de la région Pays de la Loire, pouvez-vous nommer la ville où est situé le site 'Prieuré de Breuil-Bellay (ancien)' ?","Cizay-la-Madeleine, 49",qwen2.5:1.5b,"La ville où se trouve le site ""Prieuré de Breuil-Bellay (ancien)"" est Angoulême.",0.48,0.563,0.0008267999999999998
Pays de la Loire,Prieuré de Breuil-Bellay (ancien),Où est situé 'Prieuré de Breuil-Bellay (ancien)' (Pays de la Loire) ? Donnez uniquement le nom de la commune.,"Cizay-la-Madeleine, 49",qwen2.5:1.5b,Breil-Billay,0.4,0.446,0.0006239999999999999
Provence-Alpes-Côte d'Azur,Eglise paroissiale Saint-Martin,Localisation de 'Eglise paroissiale Saint-Martin' en Provence-Alpes-Côte d'Azur : dans quelle commune se trouve-t-il précisément ?,Grand-Place,qwen2.5:1.5b,Vaison la Rive,0.5,0.452,0.0006162
Provence-Alpes-Côte d'Azur,Eglise paroissiale Saint-Martin,"Concernant le patrimoine de la région Provence-Alpes-Côte d'Azur, pouvez-vous nommer la ville où est situé le site 'Eglise paroissiale Saint-Martin' ?",Grand-Place,qwen2.5:1.5b,"Venise, en Italie.",0.42,0.524,0.0006864
Provence-Alpes-Côte d'Azur,Eglise paroissiale Saint-Martin,Où est situé 'Eglise paroissiale Saint-Martin' (Provence-Alpes-Côte d'Azur) ? Donnez uniquement le nom de la commune.,Grand-Place,qwen2.5:1.5b,Arles,0.5,0.395,0.0006083999999999999
Guyane,"Quartier des Détenus, sur l'île du Diable","Localisation de 'Quartier des Détenus, sur l'île du Diable' en Guyane : dans quelle commune se trouve-t-il précisément ?",Cayenne,qwen2.5:1.5b,"Le Quartier des Détenus est situé dans la commune de Cayenne, Guyane.",1.0,0.586,0.0007098
Guyane,"Quartier des Détenus, sur l'île du Diable","Concernant le patrimoine de la région Guyane, pouvez-vous nommer la ville où est situé le site 'Quartier des Détenus, sur l'île du Diable' ?",Cayenne,qwen2.5:1.5b,"La ville où se trouve le site ""Quartier des Détenus"" sur l'île du Diable est Cayenne.",1.0,0.634,0.0008345999999999998
Guyane,"Quartier des Détenus, sur l'île du Diable","Où est situé 'Quartier des Détenus, sur l'île du Diable' (Guyane) ? Donnez uniquement le nom de la commune.",Cayenne,qwen2.5:1.5b,Barcelonnette,1.0,0.426,0.0006083999999999999
Mayotte,Mosquée et citerne de l'ancien village d'Antana Bé,Quel est le numéro de département pour le site 'Mosquée et citerne de l'ancien village d'Antana Bé' en Mayotte ?,976,qwen2.5:1.5b,Le numéro de département est 15.,0.0,0.468,0.0006318
Mayotte,Mosquée et citerne de l'ancien village d'Antana Bé,A quel code départemental est rattaché le lieu 'Mosquée et citerne de l'ancien village d'Antana Bé' ?,976,qwen2.5:1.5b,Le lieu est rattaché au code départemental 35.,0.0,0.466,0.0006551999999999999
Mayotte,Mosquée et citerne de l'ancien village d'Antana Bé,Donnez le numéro de département correspondant à : Mosquée et citerne de l'ancien village d'Antana Bé (Mayotte).,976,qwen2.5:1.5b,Le numéro de département pour la mosquée et la citerne du village d'Antana Bé sur Mayotte est 37.,1.0,0.65,0.0007799999999999999
Normandie,Vestiges de motte féodale,Le site 'Vestiges de motte féodale' est-il un musée ou un monument historique ?,Monument historique,qwen2.5:1.5b,"Il semble que vous parliez d'un site web appelé ""Vestiges de Motte Féodale"". C'est probablement une ressource ou une exposition sur les vestiges de fosses-clos (motte féodale) dans le patrimoine historique. Pour des informations fiables, je vous recommande d'interroger directement ce site web en anglais.",1.0,0.888,0.0011154
Normandie,Vestiges de motte féodale,Quelle est la classification officielle de 'Vestiges de motte féodale' en Normandie ?,Monument historique,qwen2.5:1.5b,"La classification officielle de ""Vestiges de motte féodale"" en Normandie est le site classé au titre des Monuments historiques français.",1.0,0.696,0.0007565999999999999
Normandie,Vestiges de motte féodale,'Vestiges de motte féodale' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,qwen2.5:1.5b,Non,1.0,0.547,0.0005459999999999999
Occitanie,Croix en fer forgé,Le site 'Croix en fer forgé' est-il un musée ou un monument historique ?,Monument historique,qwen2.5:1.5b,"Le site 'Croix en fer forgé' semble être plus probablement un musée plutôt qu'un monument historique, car il semble être consacré à la description et l'exposition d'une croix en fer forgé.",1.0,0.758,0.0008267999999999998
Occitanie,Croix en fer forgé,Quelle est la classification officielle de 'Croix en fer forgé' en Occitanie ?,Monument historique,qwen2.5:1.5b,"La classification officielle d'un ""croix en fer forgé"" dans l'Occitanie serait généralement celle de ""Cerceau ou croc en fer"", selon les classifications des objets patrimoniaux régionales.",0.43,0.729,0.0008579999999999999
Occitanie,Croix en fer forgé,'Croix en fer forgé' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,qwen2.5:1.5b,Non,1.0,0.514,0.0005226
Bourgogne-Franche-Comté,Château de la Verrerie,Localisation de 'Château de la Verrerie' en Bourgogne-Franche-Comté : dans quelle commune se trouve-t-il précisément ?,rue Jules-Guesde,qwen2.5:1.5b,"L'hôtel particulier ""Château de la Verrerie"" se trouve à Charolles, dans le département du Jura.",0.5,0.604,0.0007799999999999999
Bourgogne-Franche-Comté,Château de la Verrerie,"Concernant le patrimoine de la région Bourgogne-Franche-Comté, pouvez-vous nommer la ville où est situé le site 'Château de la Verrerie' ?",rue Jules-Guesde,qwen2.5:1.5b,La ville où se trouve le Château de la Verrerie est Dijon.,0.5,0.46,0.0007565999999999999
Bourgogne-Franche-Comté,Château de la Verrerie,Où est situé 'Château de la Verrerie' (Bourgogne-Franche-Comté) ? Donnez uniquement le nom de la commune.,rue Jules-Guesde,qwen2.5:1.5b,Dolmer,0.5,0.398,0.0005928
Corse,Tour de Galeria ou de Calcinaggia ou Calcinaghja,Le site 'Tour de Galeria ou de Calcinaggia ou Calcinaghja' est-il un musée ou un monument historique ?,Monument historique,qwen2.5:1.5b,"Le site 'Tour de Galeria ou de Calcinaggia ou Calcinaghja' n'est pas explicitement défini comme étant un musée ni un monument historique dans la description donnée. Pour avoir une réponse précise, il faudrait plus de détails sur son contenu et sa classification officielle.",1.0,0.868,0.0010374
Corse,Tour de Galeria ou de Calcinaggia ou Calcinaghja,Quelle est la classification officielle de 'Tour de Galeria ou de Calcinaggia ou Calcinaghja' en Corse ?,Monument historique,qwen2.5:1.5b,"La classification officielle de ""Tour de Galeria, Tour de Calcinaggia ou Tour de Calcinaghja"" en Corse serait ""Torre di Gallura"".",0.42,0.575,0.0008112
Corse,Tour de Galeria ou de Calcinaggia ou Calcinaghja,'Tour de Galeria ou de Calcinaggia ou Calcinaghja' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,qwen2.5:1.5b,Non,1.0,0.427,0.0005928
Occitanie,Eglise Saint-Pierre-aux-Liens,Quel est le numéro de département pour le site 'Eglise Saint-Pierre-aux-Liens' en Occitanie ?,31,qwen2.5:1.5b,"Le numéro de département pour ""Eglise Saint-Pierre-aux-Liens"" dans l'Occitanie est 73.",1.0,0.546,0.0007175999999999999
Occitanie,Eglise Saint-Pierre-aux-Liens,A quel code départemental est rattaché le lieu 'Eglise Saint-Pierre-aux-Liens' ?,31,qwen2.5:1.5b,Le lieu 'Eglise Saint-Pierre-aux-Liens' est rattaché au code départemental 75.,0.0,0.563,0.0006785999999999999
Occitanie,Eglise Saint-Pierre-aux-Liens,Donnez le numéro de département correspondant à : Eglise Saint-Pierre-aux-Liens (Occitanie).,31,qwen2.5:1.5b,186,1.0,0.462,0.000507
Normandie,Manoir de Mailloc,Quel est le numéro de département pour le site 'Manoir de Mailloc' en Normandie ?,27,qwen2.5:1.5b,Département 23.,0.5,0.458,0.0005147999999999999
Normandie,Manoir de Mailloc,A quel code départemental est rattaché le lieu 'Manoir de Mailloc' ?,27,qwen2.5:1.5b,"Le lieu ""Manoir de Mailloc"" est rattaché au code départemental 84735.",0.5,0.577,0.0006239999999999999
Normandie,Manoir de Mailloc,Donnez le numéro de département correspondant à : Manoir de Mailloc (Normandie).,27,qwen2.5:1.5b,"Le numéro de département pour ""Manoir de Mailloc"" est 76.",0.5,0.572,0.0005771999999999999
Grand Est,"Hôtel de Florainville, actuellement hôtel de ville","Quel est le numéro de département pour le site 'Hôtel de Florainville, actuellement hôtel de ville' en Grand Est ?",55,qwen2.5:1.5b,"Le numéro de département du site 'Hôtel de Florainville, actuellement hôtel de ville' est 79.",0.0,0.574,0.0007019999999999999
Grand Est,"Hôtel de Florainville, actuellement hôtel de ville","A quel code départemental est rattaché le lieu 'Hôtel de Florainville, actuellement hôtel de ville' ?",55,qwen2.5:1.5b,"Il n'existe pas d'établissement à 'Hôtel de Florainville, actuellement hôtel de ville'. Cette expression semble être un mélange de texte. Si vous voulez connaître le code départemental d'une ville spécifique, je peux essayer avec des informations plus précises sur la localisation que vous fournissez.",0.0,0.942,0.0010374
Grand Est,"Hôtel de Florainville, actuellement hôtel de ville","Donnez le numéro de département correspondant à : Hôtel de Florainville, actuellement hôtel de ville (Grand Est).",55,qwen2.5:1.5b,Le numéro de département est 60.,0.0,0.516,0.0005694
Occitanie,Hôtel de Lassus,Localisation de 'Hôtel de Lassus' en Occitanie : dans quelle commune se trouve-t-il précisément ?,6 rue du Barry,qwen2.5:1.5b,"L'hôtel de Lassus se trouve dans le département d'Auvergne Rhône-Alpes, précisément à la ville de La Tréboin.",0.5,0.704,0.0007565999999999999
Occitanie,Hôtel de Lassus,"Concernant le patrimoine de la région Occitanie, pouvez-vous nommer la ville où est situé le site 'Hôtel de Lassus' ?",6 rue du Barry,qwen2.5:1.5b,"Le Hôtel de Lassus se trouve à Narbonne, en Occitanie.",0.5,0.567,0.0006864
Occitanie,Hôtel de Lassus,Où est situé 'Hôtel de Lassus' (Occitanie) ? Donnez uniquement le nom de la commune.,6 rue du Barry,qwen2.5:1.5b,Lourdes,0.33,0.416,0.0005226
Normandie,Eglise Sainte-Radegonde,Quel est le numéro de département pour le site 'Eglise Sainte-Radegonde' en Normandie ?,27,qwen2.5:1.5b,"Le numéro de département pour l'Eglise Sainte-Radegonde à Caen, Normandie est 23.",0.5,0.67,0.0007019999999999999
Normandie,Eglise Sainte-Radegonde,A quel code départemental est rattaché le lieu 'Eglise Sainte-Radegonde' ?,27,qwen2.5:1.5b,Le lieu 'Eglise Sainte-Radegonde' est rattaché au Code Départemental 63.,0.0,0.566,0.0006785999999999999
Normandie,Eglise Sainte-Radegonde,Donnez le numéro de département correspondant à : Eglise Sainte-Radegonde (Normandie).,27,qwen2.5:1.5b,Le département correspondant à l'église Sainte-Radegonde est la Normandie.,0.0,0.538,0.0006395999999999999
Bourgogne-Franche-Comté,Château et sa chapelle,Localisation de 'Château et sa chapelle' en Bourgogne-Franche-Comté : dans quelle commune se trouve-t-il précisément ?,"Lux, 21",qwen2.5:1.5b,"Château et sa chapelle, probablement le Château de Beaune, se trouvent dans la commune de Beaune.",0.33,0.597,0.0007644
Bourgogne-Franche-Comté,Château et sa chapelle,"Concernant le patrimoine de la région Bourgogne-Franche-Comté, pouvez-vous nommer la ville où est situé le site 'Château et sa chapelle' ?","Lux, 21",qwen2.5:1.5b,Dijon.,0.0,0.396,0.0006318
Bourgogne-Franche-Comté,Château et sa chapelle,Où est situé 'Château et sa chapelle' (Bourgogne-Franche-Comté) ? Donnez uniquement le nom de la commune.,"Lux, 21",qwen2.5:1.5b,Doléac,0.4,0.446,0.0005928
Hauts-de-France,Ancienne église,Localisation de 'Ancienne église' en Hauts-de-France : dans quelle commune se trouve-t-il précisément ?,"Comines, 59",qwen2.5:1.5b,"'Ancienne église' se trouve au village d'Auzevemont, dans la Communauté d'Arrondissements de Soissons.",0.53,0.614,0.0007644
Hauts-de-France,Ancienne église,"Concernant le patrimoine de la région Hauts-de-France, pouvez-vous nommer la ville où est situé le site 'Ancienne église' ?","Comines, 59",qwen2.5:1.5b,Le site 'Ancienne église' se trouve à Rouen.,0.5,0.526,0.0006707999999999999
Hauts-de-France,Ancienne église,Où est situé 'Ancienne église' (Hauts-de-France) ? Donnez uniquement le nom de la commune.,"Comines, 59",qwen2.5:1.5b,Boulogne-Billancourt,0.42,0.495,0.0005849999999999999
Provence-Alpes-Côte d'Azur,Couvent des Dominicains (ancien),Localisation de 'Couvent des Dominicains (ancien)' en Provence-Alpes-Côte d'Azur : dans quelle commune se trouve-t-il précisément ?,Saint-Maximin-la-Sainte-Baume,qwen2.5:1.5b,"La localisation précise est ""Arles"".",0.45,0.481,0.0006395999999999999
Provence-Alpes-Côte d'Azur,Couvent des Dominicains (ancien),"Concernant le patrimoine de la région Provence-Alpes-Côte d'Azur, pouvez-vous nommer la ville où est situé le site 'Couvent des Dominicains (ancien)' ?",Saint-Maximin-la-Sainte-Baume,qwen2.5:1.5b,Le Couvent des Dominicains (ancien) se trouve à Valence.,0.48,0.527,0.0007409999999999999
Provence-Alpes-Côte d'Azur,Couvent des Dominicains (ancien),Où est situé 'Couvent des Dominicains (ancien)' (Provence-Alpes-Côte d'Azur) ? Donnez uniquement le nom de la commune.,Saint-Maximin-la-Sainte-Baume,qwen2.5:1.5b,Mende,0.57,0.439,0.0005928
Bourgogne-Franche-Comté,Eglise Saint-Georges,Localisation de 'Eglise Saint-Georges' en Bourgogne-Franche-Comté : dans quelle commune se trouve-t-il précisément ?,"Confracourt, 70",qwen2.5:1.5b,"Eglise Saint-Georges se trouve à la ville de Dijon, dans la région Auvergne-Rhône-Alpes, qui est une partie de Bourgogne-Franche-Comté.",0.5,0.713,0.000897
Bourgogne-Franche-Comté,Eglise Saint-Georges,"Concernant le patrimoine de la région Bourgogne-Franche-Comté, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-Georges' ?","Confracourt, 70",qwen2.5:1.5b,Bourgogne-Franche-Comté.,0.5,0.479,0.0006785999999999999
Bourgogne-Franche-Comté,Eglise Saint-Georges,Où est situé 'Eglise Saint-Georges' (Bourgogne-Franche-Comté) ? Donnez uniquement le nom de la commune.,"Confracourt, 70",qwen2.5:1.5b,Dijon,0.5,0.378,0.0005849999999999999
Guadeloupe,Roches gravées,Localisation de 'Roches gravées' en Guadeloupe : dans quelle commune se trouve-t-il précisément ?,Trois-Rivières,qwen2.5:1.5b,"Il n'existe pas d'emplacement appelé ""Roches gravées"" spécifiquement situé à Guadeloupe. L'expression peut indiquer une région ou un site connu dans la métropole française, mais il est impossible de déterminer son emplacement précis sans contexte supplémentaire.",0.64,0.785,0.0010062
Guadeloupe,Roches gravées,"Concernant le patrimoine de la région Guadeloupe, pouvez-vous nommer la ville où est situé le site 'Roches gravées' ?",Trois-Rivières,qwen2.5:1.5b,"Le site 'Roches gravées' se trouve à Basse-Terre, en Guadeloupe.",0.64,0.518,0.0007254
Guadeloupe,Roches gravées,Où est situé 'Roches gravées' (Guadeloupe) ? Donnez uniquement le nom de la commune.,Trois-Rivières,qwen2.5:1.5b,Antilé,0.44,0.447,0.0005304
Corse,Hôtel Les Roches Rouges,Le site 'Hôtel Les Roches Rouges' est-il un musée ou un monument historique ?,Monument historique,qwen2.5:1.5b,Le site 'Hôtel Les Roches Rouges' n'est pas explicitement défini comme étant ni un musée ni un monument historique dans la réponse fournie. Il semble être un hôtel plutôt que de se prétendre à l'un des deux titres spécifiques demandés.,1.0,0.876,0.0009203999999999998
Corse,Hôtel Les Roches Rouges,Quelle est la classification officielle de 'Hôtel Les Roches Rouges' en Corse ?,Monument historique,qwen2.5:1.5b,'Côte d'Or Hôtelles Rouges' en Corse est classé comme un 'hôtel 3 étoiles'.,0.47,0.58,0.0006707999999999999
